idx,원본,goal,pred_plan,traj_len,stopped,invalid_steps,invalid_rate,repeat_ratio,max_repeat_run,loop_flag,split,seconds
0,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_white_object_on_it.bddl,heat_the_white_object_on_the_stove,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.396406173706055
1,libero_10/KITCHEN_SCENE4_put_the_item_closest_to_the_drawer_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl,store_the_item_closest_to_the_drawer_in_the_bottom_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,4.08661961555481
2,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_black_box_and_close_it.bddl,store_the_yellow_and_white_mug_in_the_black_box,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.072657585144043
3,libero_10/LIVING_ROOM_SCENE1_put_the_two_cans_in_front_and_the_cream_cheese_in_the_basket.bddl,place_the_two_cans_in_front_and_put_the_cream_cheese_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.111907958984375
4,libero_10/LIVING_ROOM_SCENE5_pick_up_both_cups_and_place_each_on_its_nearest_plate.bddl,place_both_cups_on_their_nearest_plates,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.037084341049194
5,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_item_matching_the_desk_color_to_the_right_of_the_plate.bddl,place_the_white_mug_on_the_plate_and_the_color_matching_item_to_the_right_of_the_plate,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.142542839050293
6,libero_10/STUDY_SCENE1_pick_up_the_item_left_of_the_cup_and_place_it_in_the_back_compartment_of_the_caddy.bddl,put_the_item_left_of_the_cup_in_the_back_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.10400128364563
7,libero_10 copy/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it.bddl,heat_the_moka_pot_on_the_stove,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.9131336212158203
8,libero_10 copy/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl,store_the_black_bowl_in_the_bottom_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.5439202785491943
9,libero_10 copy/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it.bddl,place_the_yellow_and_white_mug_in_the_microwave_and_close_it,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.107080936431885
10,libero_10 copy/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove.bddl,place_both_moka_pots_on_the_stove,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5405397415161133
11,libero_10 copy/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate.bddl,place_the_white_mug_on_the_left_plate_and_the_yellow_and_white_mug_on_the_right_plate,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.6505508422851562
