instruction_en,actions,object,target,modifier,src_file
turn on the stove and put the moka pot on it,"turn_on(stove); place_on(moka_pot,stove)",moka_pot,stove,none,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it.bddl
put the black bowl in the bottom drawer of the cabinet and close it,"open(bottom_drawer); put_in(object,bottom_drawer); close(bottom_drawer)",object,bottom_drawer,none,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl
put the yellow and white mug in the microwave and close it,"pick(cup); place_on(cup,surface)",cup,surface,none,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it.bddl
put both moka pots on the stove,"pick(moka_pot); place_on(moka_pot,surface)",moka_pot,surface,none,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove.bddl
LIVING ROOM SCENE1 put both the alphabet soup and the cream cheese box in the basket,"pick(object); place_on(object,surface)",object,surface,none,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket.bddl
LIVING ROOM SCENE2 put both the alphabet soup and the tomato sauce in the basket,"pick(object); place_on(object,surface)",object,surface,none,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket.bddl
LIVING ROOM SCENE2 put both the cream cheese box and the butter in the basket,"pick(object); place_on(object,surface)",object,surface,none,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket.bddl
LIVING ROOM SCENE5 put the white mug on the left plate and put the yellow and white mug on the right plate,"place_on(cup,plate)",cup,plate,none,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate.bddl
LIVING ROOM SCENE6 put the white mug on the plate and put the chocolate pudding to the right of the plate,"place_on(cup,plate)",cup,plate,none,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate.bddl
STUDY SCENE1 pick up the book and place it in the back compartment of the caddy,"pick(object); place_on(object,surface)",object,surface,none,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl
