원본,수정_한글,수정_영어
libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_white_object_on_it.bddl,흰색 물체를 가스레인지에서 데우기,heat_the_white_object_on_the_stove
libero_10/KITCHEN_SCENE4_put_the_item_closest_to_the_drawer_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl,서랍에 가장 가까운 물건을 캐비닛 하단 서랍에 보관하기,store_the_item_closest_to_the_drawer_in_the_bottom_drawer
libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_black_box_and_close_it.bddl,노·흰 머그컵을 검은 상자에 보관하기,store_the_yellow_and_white_mug_in_the_black_box
libero_10/LIVING_ROOM_SCENE1_put_the_two_cans_in_front_and_the_cream_cheese_in_the_basket.bddl,두 개의 캔은 앞쪽에 두고 크림치즈는 바구니에 넣기,place_the_two_cans_in_front_and_put_the_cream_cheese_in_the_basket
libero_10/LIVING_ROOM_SCENE5_pick_up_both_cups_and_place_each_on_its_nearest_plate.bddl,두 컵을 각각 가장 가까운 접시에 올려놓기,place_both_cups_on_their_nearest_plates
libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_item_matching_the_desk_color_to_the_right_of_the_plate.bddl,흰 머그컵을 접시에 올리고 책상 색과 맞는 물건을 접시 오른쪽에 두기,place_the_white_mug_on_the_plate_and_the_color_matching_item_to_the_right_of_the_plate
libero_10/STUDY_SCENE1_pick_up_the_item_left_of_the_cup_and_place_it_in_the_back_compartment_of_the_caddy.bddl,컵 왼쪽 물건을 캐디 뒤 칸에 넣기,put_the_item_left_of_the_cup_in_the_back_compartment_of_the_caddy
libero_10 copy/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it.bddl,모카포트를 가스레인지에서 데우기,heat_the_moka_pot_on_the_stove
libero_10 copy/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl,검은 그릇을 캐비닛 하단 서랍에 보관하기,store_the_black_bowl_in_the_bottom_drawer
libero_10 copy/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it.bddl,노·흰 머그컵을 전자레인지에 넣고 닫기(보관 목적이면 보관하기로 간주),place_the_yellow_and_white_mug_in_the_microwave_and_close_it
libero_10 copy/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove.bddl,두 모카포트를 가스레인지에 올려놓기,place_both_moka_pots_on_the_stove
libero_10 copy/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate.bddl,"흰 머그컵을 왼쪽 접시에, 노·흰 머그컵을 오른쪽 접시에 올려놓기",place_the_white_mug_on_the_left_plate_and_the_yellow_and_white_mug_on_the_right_plate
libero_10 copy/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate.bddl,흰 머그컵을 접시에 올리고 초콜릿 푸딩을 접시 오른쪽에 두기,place_the_white_mug_on_the_plate_and_the_chocolate_pudding_to_the_right
libero_10 copy/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl,책을 캐디 뒤 칸에 넣기,put_the_book_in_the_back_compartment_of_the_caddy
libero_90/KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet_and_put_the_bowl_in_it.bddl,그릇을 캐비닛 상단 서랍에 보관하기,store_the_bowl_in_the_top_drawer
libero_90/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it.bddl,검은 그릇을 상단 서랍 위에 놓기,place_the_black_bowl_on_top_of_the_top_drawer
