idx,원본,goal,pred_plan,traj_len,stopped,invalid_steps,invalid_rate,repeat_ratio,max_repeat_run,loop_flag,split,seconds
0,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_white_object_on_it.bddl,heat_the_white_object_on_the_stove,"turn_on(stove); open(oven_door); place_on(white_object,stove); put_in(white_object,oven); turn_on(stove); open(oven); place_on(white_object,oven); put_in(white_object,oven)",8,0,0,0.0,0.0,1,0,seen,14.872504711151123
1,libero_10/KITCHEN_SCENE4_put_the_item_closest_to_the_drawer_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl,store_the_item_closest_to_the_drawer_in_the_bottom_drawer,"pick(item_closest_to_the_drawer); place_on(item_closest_to_the_drawer,bottom_drawer); close(bottom_drawer); open(bottom_drawer); pick(item_closest_to_the_drawer); place_on(item_closest_to_the_drawer,bottom_drawer); close(bottom_drawer); open(bottom_drawer)",8,0,0,0.0,0.0,1,0,unseen,17.96812891960144
2,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_black_box_and_close_it.bddl,store_the_yellow_and_white_mug_in_the_black_box,"open(black_box); put_in(yellow_and_white_mug,black_box); close(black_box); turn_on(coffee_machine); close(yellow_and_white_mug); ; place_on(yellow_and_white_mug,black_box); close(black_box)",8,0,1,0.125,0.0,1,0,seen,15.7003493309021
3,libero_10/LIVING_ROOM_SCENE1_put_the_two_cans_in_front_and_the_cream_cheese_in_the_basket.bddl,place_the_two_cans_in_front_and_put_the_cream_cheese_in_the_basket,"turn_on(fridge); open(fridge); pick(cream_cheese); place_on(cream_cheese,plate); place_on(plate,plate_on_table); place_on(plate_on_table,basket); place_on(cream_cheese,plate); put_in(cream_cheese,basket)",8,0,0,0.0,0.0,1,0,seen,20.114434003829956
4,libero_10/LIVING_ROOM_SCENE5_pick_up_both_cups_and_place_each_on_its_nearest_plate.bddl,place_both_cups_on_their_nearest_plates,"turn_on(coffee_machine); open(coffee_machine); pick(coffee_cup); place_on(coffee_cup,plate_1); place_on(coffee_cup,plate_2); place_on(coffee_cup,plate_1); place_on(coffee_cup,plate_2); place_on(coffee_cup,plate_1)",8,0,0,0.0,0.0,1,0,seen,15.596533060073853
5,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_item_matching_the_desk_color_to_the_right_of_the_plate.bddl,place_the_white_mug_on_the_plate_and_the_color_matching_item_to_the_right_of_the_plate,"turn_on(coffee_maker); place_on(white_mug,plate); place_on(color_matching_item,plate); put_in(color_matching_item,plate); close(white_mug); place_on(white_mug,plate); place_on(color_matching_item,plate); place_on(color_matching_item,white_mug)",8,0,0,0.0,0.0,1,0,seen,17.352880239486694
6,libero_10/STUDY_SCENE1_pick_up_the_item_left_of_the_cup_and_place_it_in_the_back_compartment_of_the_caddy.bddl,put_the_item_left_of_the_cup_in_the_back_compartment_of_the_caddy,"put_in(item,back_compartment_of_caddy); close(back_compartment_of_caddy); place_on(item,cup); close(back_compartment_of_caddy); put_in(item,back_compartment_of_caddy); close(back_compartment_of_caddy); turn_on(caddy); place_on(item,back_compartment_of_caddy)",8,0,0,0.0,0.0,1,0,seen,21.45966124534607
7,libero_10 copy/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it.bddl,heat_the_moka_pot_on_the_stove,"turn_on(stove); open(moka_pot); place_on(moka_pot,stove); pick(tea_bags); turn_on(stove); open(moka_pot); place_on(moka_pot,stove); pick(tea_bags)",8,0,0,0.0,0.0,1,0,seen,20.834197759628296
8,libero_10 copy/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it.bddl,store_the_black_bowl_in_the_bottom_drawer,"open(bottom_drawer); put_in(black_bowl,bottom_drawer); close(bottom_drawer); close(bottom_drawer); close(black_bowl); place_on(black_bowl,bottom_drawer); close(bottom_drawer); turn_on(black_bowl)",8,0,0,0.0,0.14285714285714285,2,0,unseen,21.647727012634277
9,libero_10 copy/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it.bddl,place_the_yellow_and_white_mug_in_the_microwave_and_close_it,"place_on(yellow_and_white_mug,microwave); close(microwave); close(microwave); close(microwave); place_on(yellow_and_white_mug,microwave); close(microwave); close(microwave); close(microwave)",8,0,0,0.0,0.5714285714285714,3,0,seen,18.521378755569458
10,libero_10 copy/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove.bddl,place_both_moka_pots_on_the_stove,"place_on(moka_pot_1,stove); place_on(moka_pot_2,stove); close(moka_pot_1); turn_on(stove); place_on(moka_pot_1,moka_pot_2); place_on(moka_pot_2,stove); place_on(moka_pot_1,moka_pot_2); turn_on(stove)",8,0,0,0.0,0.0,1,0,seen,19.16418194770813
11,libero_10 copy/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate.bddl,place_the_white_mug_on_the_left_plate_and_the_yellow_and_white_mug_on_the_right_plate,"turn_on(coffee_machine); open(coffee_machine); pick(white_mug); place_on(white_mug,left_plate); place_on(white_mug,right_plate); place_on(yellow_and_white_mug,right_plate); place_on(yellow_and_white_mug,left_plate); turn_on(coffee_machine)",8,0,0,0.0,0.0,1,0,seen,16.230229377746582
12,libero_10 copy/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate.bddl,place_the_white_mug_on_the_plate_and_the_chocolate_pudding_to_the_right,"turn_on(fridge); open(fridge); pick(white_mug); place_on(white_mug,plate); place_on(white_mug,plate_and_the_chocolate_pudding_to_the_right); place_on(white_mug,plate_and_the_chocolate_pudding_to_the_right); place_on(white_mug,plate_and_the_chocolate_pudding_to_the_right); place_on(white_mug,plate_and_the_chocolate_pudding_to_the_right)",8,0,0,0.0,0.42857142857142855,4,1,seen,15.80140471458435
13,libero_10 copy/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl,put_the_book_in_the_back_compartment_of_the_caddy,"put_in(book,back_compartment_of_caddy); close(back_compartment_of_caddy); turn_on(caddy); close(back_compartment_of_caddy); put_in(book,back_compartment_of_caddy); close(back_compartment_of_caddy)",6,1,0,0.0,0.0,1,0,seen,18.14520239830017
14,libero_90/KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet_and_put_the_bowl_in_it.bddl,store_the_bowl_in_the_top_drawer,"open(drawer); put_in(bowl,drawer); close(drawer); close(drawer); close(drawer); open(drawer); put_in(bowl,drawer); close(bowl)",8,0,0,0.0,0.2857142857142857,3,0,seen,24.953882217407227
15,libero_90/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it.bddl,place_the_black_bowl_on_top_of_the_top_drawer,"place_on(black_bowl,top_drawer); close(black_bowl); place_on(black_bowl,top_drawer); close(black_bowl); place_on(black_bowl,top_drawer); close(black_bowl); place_on(black_bowl,top_drawer); close(black_bowl)",8,0,0,0.0,0.0,1,1,unseen,19.930073261260986
16,libero_90/KITCHEN_SCENE10_put_the_butter_at_the_back_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,store_the_butter_in_the_back_of_the_top_drawer,"open(top_drawer); place_on(butter,back_of_top_drawer); close(top_drawer); close(back_of_top_drawer); turn_on(fridge); ; put_in(butter,back_of_top_drawer); close(back_of_top_drawer)",8,0,1,0.125,0.0,1,0,seen,23.758146047592163
17,libero_90/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,store_the_butter_in_the_front_of_the_top_drawer,"open(front_of_top_drawer); place_on(butter,front_of_top_drawer); close(front_of_top_drawer); turn_on(fridge); close(front_of_top_drawer); pick(butter); place_on(butter,front_of_top_drawer); close(front_of_top_drawer)",8,0,0,0.0,0.0,1,0,seen,21.4725923538208
18,libero_90/KITCHEN_SCENE10_put_the_chocolate_pudding_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,store_the_chocolate_pudding_in_the_top_drawer,"open(top_drawer); put_in(chocolate_pudding,top_drawer); close(top_drawer); ; close(top_drawer); place_on(chocolate_pudding,top_drawer); close(top_drawer); turn_on(fridge)",8,0,1,0.125,0.0,1,0,unseen,25.4112389087677
19,libero_90/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it.bddl,heat_the_frying_pan_on_the_stove,"turn_on(stove); open(frying_pan); place_on(frying_pan,stove); ; turn_on(stove); turn_on(frying_pan); place_on(frying_pan,stove); turn_on(stove)",8,0,1,0.125,0.0,1,0,seen,19.594048261642456
20,libero_90/KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet_and_open_the_top_drawer.bddl,switch_to_the_top_drawer,"open(drawer); place_on(pen,drawer); turn_on(laptop); pick(pen); open(drawer); place_on(pen,drawer); turn_on(laptop); pick(pen)",8,0,0,0.0,0.0,1,0,seen,28.180585861206055
21,libero_90/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it.bddl,heat_the_frying_pan_on_the_stove,"turn_on(stove); open(frying_pan); place_on(frying_pan,stove); ; turn_on(stove); turn_on(frying_pan); place_on(frying_pan,stove); turn_on(stove)",8,0,1,0.125,0.0,1,0,seen,19.48046875
22,libero_90/LIVING_ROOM_SCENE1_pick_up_the_alphabet_soup_and_put_it_in_the_basket.bddl,put_the_alphabet_soup_in_the_basket,"pick(soup); place_on(soup,basket); close(basket); put_in(soup,basket); close(basket); put_in(soup,basket); close(basket); put_in(soup,basket)",8,0,0,0.0,0.0,1,1,seen,25.237574815750122
23,libero_90/LIVING_ROOM_SCENE1_pick_up_the_cream_cheese_box_and_put_it_in_the_basket.bddl,put_the_cream_cheese_box_in_the_basket,"put_in(cream_cheese_box,basket); close(basket); close(cream_cheese_box); turn_on(basket); place_on(cream_cheese_box,basket); put_in(cream_cheese_box,basket); close(basket); turn_on(basket)",8,0,0,0.0,0.0,1,0,unseen,24.470093250274658
24,libero_90/LIVING_ROOM_SCENE1_pick_up_the_ketchup_and_put_it_in_the_basket.bddl,put_the_ketchup_in_the_basket,"put_in(ketchup,basket); close(basket); close(ketchup); turn_on(basket); put_in(ketchup,basket); close(basket); put_in(ketchup,basket); close(ketchup)",8,0,0,0.0,0.0,1,0,seen,24.23114323616028
25,libero_90/LIVING_ROOM_SCENE1_pick_up_the_tomato_sauce_and_put_it_in_the_basket.bddl,put_the_tomato_sauce_in_the_basket,"put_in(tomato_sauce,basket); close(basket); turn_on(basket); close(tomato_sauce); put_in(tomato_sauce,basket); close(basket); put_in(tomato_sauce,basket); close(basket)",8,0,0,0.0,0.0,1,0,unseen,21.74006152153015
26,libero_90/LIVING_ROOM_SCENE2_pick_up_the_alphabet_soup_and_put_it_in_the_basket.bddl,put_the_alphabet_soup_in_the_basket,"pick(soup); place_on(soup,basket); close(basket); put_in(soup,basket); close(basket); put_in(soup,basket); close(basket); put_in(soup,basket)",8,0,0,0.0,0.0,1,1,seen,17.026834726333618
27,libero_90/LIVING_ROOM_SCENE2_pick_up_the_butter_and_put_it_in_the_basket.bddl,put_the_butter_in_the_basket,"put_in(butter,basket); close(basket); turn_on(fridge); close(fridge); put_in(butter,basket); close(basket); put_in(butter,basket); close(basket)",8,0,0,0.0,0.0,1,0,seen,14.151280403137207
28,libero_90/LIVING_ROOM_SCENE2_pick_up_the_milk_and_put_it_in_the_basket.bddl,put_the_milk_in_the_basket,"put_in(milk,basket); close(basket); turn_on(basket); close(milk); place_on(milk,basket); close(basket); put_in(milk,basket); turn_on(basket)",8,0,0,0.0,0.0,1,0,seen,14.044726610183716
